1	2	2	2	2	2	2	3	4	4	5	5	6	7	7	8	8	8	8	9
1	1	1	2	10	10	10	3	3	4	5	5	6	6	7	7	11	11	8	9
1	2	1	2	2	10	3	3	4	4	5	5	6	6	7	7	11	11	9	9
12	2	2	2	13	3	3	3	4	14	14	14	15	15	7	7	11	9	9	16
12	12	12	13	13	13	4	4	4	4	14	15	15	15	15	7	9	9	9	16
17	17	17	17	17	17	17	18	18	4	14	14	19	15	20	9	9	9	16	16
21	21	17	17	17	17	18	18	18	4	22	14	19	15	20	20	20	9	16	9
21	21	21	23	23	23	23	18	24	4	22	14	19	19	20	20	25	9	16	9
21	23	23	23	26	23	26	24	24	4	22	14	27	27	20	25	25	9	16	9
21	21	21	28	26	26	26	29	24	4	22	14	27	27	27	30	25	9	9	9
31	31	28	28	29	29	29	29	29	4	4	14	30	27	30	30	32	9	9	33
31	34	28	28	29	29	35	35	35	36	37	30	30	30	30	30	32	32	32	33
31	34	28	34	34	29	29	29	35	36	37	37	38	38	30	39	39	33	33	33
40	34	34	34	34	41	42	29	42	36	37	37	38	38	39	39	33	33	33	43
40	40	44	34	41	41	42	42	42	36	36	45	38	39	39	46	33	33	43	43
44	40	44	34	47	41	48	48	42	36	45	45	38	38	39	46	43	43	43	43
44	44	44	44	47	41	48	48	48	36	36	45	38	38	39	46	46	43	43	49
50	44	44	47	47	41	48	51	36	36	39	52	38	38	39	53	46	49	49	49
50	50	54	47	48	48	48	51	36	39	39	52	52	52	39	53	53	49	55	49
50	54	54	54	54	54	48	51	51	51	39	39	39	39	39	53	55	55	55	55
