1	2	2	2	2	3	4	3	3	3	5	5	5	6	6	7	7	8	8	8
1	1	2	2	3	3	4	4	4	3	5	9	6	6	7	7	10	8	11	11
1	12	12	3	3	3	3	3	3	3	9	9	6	6	6	10	10	8	11	11
12	12	12	12	12	13	13	3	13	3	3	9	9	14	6	10	10	10	15	11
16	12	12	17	12	13	13	13	13	13	18	19	14	14	6	6	6	20	15	11
16	17	17	17	21	21	21	21	21	18	18	19	19	14	14	22	20	20	15	15
16	23	23	23	23	23	21	21	21	24	18	19	14	14	25	22	20	26	26	15
16	23	23	23	23	23	27	27	27	24	18	19	14	14	25	22	20	26	26	15
28	28	28	29	29	27	27	24	24	24	18	18	18	25	25	22	22	22	26	26
28	30	30	29	29	29	29	24	24	24	24	18	18	25	31	22	22	22	31	26
30	30	30	30	32	32	33	34	34	34	35	35	18	31	31	31	31	31	31	31
30	36	36	32	32	32	33	33	34	35	35	35	35	35	35	31	37	37	37	37
38	36	36	36	36	32	33	33	34	39	40	40	40	41	35	42	42	37	42	42
38	38	38	38	43	32	32	32	39	39	39	40	41	41	41	42	42	42	42	44
38	45	38	43	43	43	32	32	39	39	39	40	40	40	41	41	41	44	44	44
45	45	45	45	43	46	32	32	39	47	48	48	48	49	49	41	44	44	50	44
51	51	51	43	43	46	32	47	47	47	48	48	48	52	49	49	50	50	50	50
51	51	51	51	43	46	46	47	53	47	47	52	52	52	54	54	54	50	55	50
51	56	56	51	51	46	46	53	53	47	52	52	52	54	54	54	54	50	55	55
51	51	56	56	51	51	51	53	47	47	47	54	54	54	57	57	57	57	57	55
