1	1	1	2	3	3	3	4	4	4	5	6	7	7	7	7	8	8	8	8
1	2	2	2	2	2	3	3	4	4	5	6	6	6	6	7	8	8	9	8
2	2	2	3	3	3	3	3	3	5	5	6	6	10	10	7	10	9	9	9
2	11	11	11	12	12	12	13	13	5	5	14	6	14	10	10	10	10	15	15
16	16	11	16	16	16	12	13	13	13	5	14	14	14	14	15	15	15	15	17
16	16	16	16	16	13	13	13	18	13	5	5	14	19	15	15	20	15	20	17
16	21	21	21	16	16	18	18	18	13	5	5	5	19	19	19	20	15	20	17
16	21	22	23	23	16	23	18	24	13	13	25	25	19	19	26	20	20	20	17
21	21	22	22	23	16	23	24	24	13	27	27	25	25	19	26	26	20	20	17
28	22	22	29	23	23	23	24	29	29	27	27	27	30	19	31	26	17	17	17
28	28	22	29	29	29	29	29	29	29	32	27	30	30	31	31	31	17	17	33
28	34	29	29	35	35	36	29	29	32	32	30	30	31	31	37	37	37	33	33
28	34	34	35	35	36	36	36	36	36	32	38	38	38	39	37	37	33	33	33
28	34	34	34	34	34	40	36	41	32	32	38	38	39	39	39	39	33	33	42
28	28	43	43	43	40	40	36	41	41	44	44	38	38	45	39	39	33	33	42
28	28	28	28	43	43	40	36	36	41	46	44	45	45	45	39	39	42	42	42
28	47	28	28	48	43	49	36	36	50	46	44	46	46	45	51	51	51	52	52
47	47	47	48	48	43	49	36	36	50	46	44	44	46	51	51	51	52	52	52
53	47	53	53	48	43	49	36	50	50	46	46	46	46	46	46	46	46	54	52
53	53	53	53	43	43	49	36	36	36	55	55	55	55	55	55	54	54	54	54
