1	1	1	1	2	3	3	3	3	4	4	5	6	6	7	7	7	8	8	8
1	1	2	2	2	2	4	4	3	4	4	5	6	7	7	8	8	8	9	9
10	10	2	11	11	11	4	4	4	4	5	5	6	7	8	8	9	9	9	12
10	13	13	13	14	11	11	11	4	4	4	5	5	7	7	8	7	15	15	12
10	13	16	13	14	17	18	18	18	4	4	19	5	7	7	7	7	15	12	12
16	16	16	13	14	17	17	17	18	4	19	19	5	20	20	20	15	15	15	12
21	16	14	14	14	17	18	18	18	4	19	19	5	20	20	20	20	20	20	12
21	21	21	14	14	17	18	22	23	23	23	19	19	24	24	24	24	20	25	12
26	21	21	21	14	14	22	22	23	23	27	27	27	24	24	28	28	25	25	25
26	26	26	21	21	14	29	22	23	23	30	27	30	24	28	28	28	28	28	28
31	26	32	21	33	14	29	29	23	34	30	30	30	24	28	35	36	36	36	36
31	32	32	33	33	33	29	34	34	34	34	37	30	38	38	35	35	35	35	35
31	32	29	29	29	29	29	34	39	34	37	37	37	38	35	35	40	40	35	35
31	32	32	29	29	41	29	29	39	39	37	37	37	38	38	38	38	40	40	38
31	32	42	42	41	41	41	39	39	37	37	43	38	38	44	44	38	38	38	38
31	42	42	45	45	45	41	41	41	41	37	43	43	43	43	44	44	46	46	46
45	45	45	45	47	47	48	48	48	37	37	43	49	49	49	49	49	49	49	46
45	45	45	47	47	50	50	50	48	37	37	51	49	49	52	52	49	49	49	49
53	54	54	54	47	47	50	50	48	37	37	51	51	52	52	49	49	55	55	49
53	53	53	54	54	54	54	50	50	50	37	37	51	52	52	52	55	55	49	49
