30	34	34	35	35	37	37	37	37	38	38	38	36	36	36
30	34	34	35	35	37	37	37	32	32	38	38	36	36	36
30	34	34	26	35	31	31	31	32	32	33	33	33	29	36
30	25	25	26	26	26	31	32	32	27	24	33	29	29	29
22	25	25	26	26	23	27	27	27	27	24	28	28	29	29
22	22	25	26	26	23	27	27	24	24	24	28	28	28	19
22	23	23	23	23	23	20	20	20	20	24	21	21	19	19
17	17	17	18	18	18	15	20	20	21	21	21	21	19	19
17	17	18	18	18	18	15	15	15	15	15	16	16	16	19
13	13	13	13	10	10	11	11	11	15	12	16	16	14	14
13	10	10	10	10	10	11	11	11	12	12	14	14	14	14
8	10	2	2	2	2	9	9	11	12	12	5	5	6	6
8	8	8	2	3	2	9	9	9	7	7	5	5	5	6
1	1	2	2	3	2	3	4	4	4	7	7	7	5	6
1	1	1	2	3	3	3	4	4	4	5	5	5	5	6
