1	1	2	2	3	3	3	3	3	4	4	5	5	5	6	6	7	7	7	8
1	1	2	3	3	9	9	10	10	10	4	5	5	5	6	6	7	8	7	8
1	1	2	2	11	11	9	9	10	4	4	4	12	12	12	6	6	8	8	8
1	13	11	11	11	11	9	14	14	14	14	15	12	12	12	6	6	6	16	17
13	13	18	11	11	9	9	9	14	14	15	15	15	12	12	19	19	16	16	17
13	13	18	20	20	20	20	20	21	22	22	22	23	23	19	19	16	16	16	17
13	18	18	18	20	20	21	21	21	21	22	22	22	23	19	24	24	24	16	17
13	25	25	26	26	27	27	21	28	21	22	29	23	23	30	24	31	24	16	17
25	25	25	26	27	27	27	28	28	21	22	29	29	23	30	30	31	24	24	17
25	32	26	26	26	26	26	33	28	29	29	29	29	34	30	35	31	31	31	36
37	32	26	38	38	26	26	33	33	33	33	34	34	34	34	35	35	35	35	36
37	32	32	32	38	38	39	33	39	40	40	41	41	41	34	34	35	35	36	36
37	37	32	32	42	39	39	39	39	39	40	40	41	34	34	43	44	36	36	45
46	37	37	42	42	42	47	47	47	39	40	34	34	34	34	43	44	36	36	45
46	37	48	48	42	42	47	47	47	39	40	49	34	34	43	43	44	44	36	45
46	37	37	48	48	50	50	51	51	40	40	49	43	43	43	44	44	52	36	45
46	48	48	48	50	50	51	51	51	51	40	49	43	43	53	44	44	52	36	45
46	54	48	54	51	51	51	55	55	56	40	49	43	53	53	57	44	52	36	58
46	54	48	54	54	55	55	55	55	56	40	49	43	53	53	57	52	52	52	58
54	54	54	54	54	56	56	56	56	56	40	43	43	43	53	57	57	57	58	58
