1	2	2	2	2	3	3	4	4	4	5	5	6	6	7	8	9	9	9	9
1	1	2	2	10	3	3	11	4	5	5	6	6	7	7	8	12	12	13	9
1	14	14	15	10	10	3	11	11	11	5	6	7	7	16	8	12	12	13	13
1	14	15	15	10	10	3	3	17	11	5	6	5	5	16	8	8	12	13	13
14	14	15	15	10	10	10	17	17	17	5	6	5	16	16	18	18	12	13	19
14	15	15	20	10	17	17	17	17	17	5	5	5	16	21	21	18	12	12	19
14	20	20	20	22	22	22	22	22	17	17	21	21	16	21	18	18	21	19	19
20	20	23	20	24	24	22	22	25	17	21	21	21	21	21	18	21	21	26	26
23	23	23	24	24	25	25	25	25	17	21	27	27	27	21	21	21	21	21	26
23	28	25	25	25	25	17	17	17	17	17	27	29	21	21	30	26	26	26	26
28	28	28	28	28	28	31	31	31	32	32	27	29	29	29	30	26	33	33	34
28	35	35	36	36	31	31	31	37	37	32	32	29	38	39	30	30	33	33	34
28	35	36	36	36	40	41	37	37	32	32	38	38	38	39	30	30	33	34	34
42	35	36	35	36	40	41	41	41	41	41	38	39	39	39	30	39	39	34	34
42	35	35	35	43	40	40	41	41	41	38	38	39	44	39	39	39	39	34	45
42	43	43	43	43	40	46	46	47	38	38	38	44	44	39	48	48	48	45	45
42	42	49	49	49	40	46	47	47	50	38	51	51	44	39	48	52	52	52	45
42	42	49	46	46	46	46	47	47	50	38	51	51	51	39	48	52	52	52	52
42	49	49	49	46	53	53	53	47	50	38	51	54	51	55	55	55	52	52	56
42	46	46	46	46	53	53	47	47	50	38	54	54	54	54	55	56	56	56	56
