1	1	1	1	1	2	2	2	2	2	3	3	3	4	4	5	5	6	6	6
7	7	7	7	1	2	8	8	8	2	3	4	4	4	4	5	9	9	10	6
11	7	7	12	2	2	8	8	2	13	13	4	4	9	9	5	9	10	10	6
11	12	12	12	2	2	2	2	2	13	13	14	9	9	9	9	9	10	6	6
11	11	11	11	11	11	15	15	13	13	14	14	16	9	9	9	6	6	6	17
11	18	11	11	11	15	15	15	19	14	14	14	16	16	16	16	6	17	17	17
18	18	11	18	20	15	15	19	19	19	14	21	21	16	16	22	22	17	23	23
24	18	18	18	20	25	25	25	26	26	27	27	21	16	22	22	22	17	17	23
24	24	24	20	20	25	25	24	24	26	27	27	21	22	22	22	27	17	17	23
24	24	24	24	24	24	24	24	26	26	26	27	27	27	27	27	27	28	17	17
29	30	30	24	31	24	32	24	26	33	34	34	34	27	35	27	28	28	17	17
29	30	30	31	31	31	32	32	32	33	34	34	36	37	35	28	28	35	35	35
29	29	30	38	38	32	32	33	33	33	33	36	36	37	35	35	35	35	39	40
41	29	38	38	38	38	42	42	42	33	36	36	37	37	35	35	39	39	39	40
41	41	41	38	38	43	43	42	42	33	37	37	37	37	39	39	39	44	40	40
41	45	41	41	41	43	42	42	46	37	37	47	47	47	48	49	44	44	44	44
45	45	41	41	41	43	43	43	46	46	47	47	50	48	48	49	44	44	51	44
45	52	52	52	52	43	53	53	53	46	46	47	50	48	49	49	51	51	51	44
54	52	54	52	55	53	53	53	53	53	53	50	50	48	51	49	51	51	56	44
54	54	54	54	55	55	55	55	53	53	50	50	48	48	51	51	51	56	56	56
