52	52	52	52	50	50	50	49	49	43	30	51	51	53	53	54	54	54	54	46
44	52	50	50	50	50	49	49	43	43	30	51	51	53	53	53	46	46	46	46
44	44	50	48	48	48	49	49	43	43	30	51	30	30	30	46	46	47	47	47
39	44	44	48	48	42	42	49	43	40	30	30	30	45	45	46	46	47	47	41
39	39	44	27	27	28	42	42	43	40	40	30	30	30	45	45	46	46	47	41
39	39	27	27	28	28	42	42	43	40	40	36	36	30	38	38	38	38	41	41
39	27	27	27	27	28	28	40	40	40	36	36	36	30	38	38	38	38	37	41
27	27	34	34	27	32	28	28	35	35	36	29	29	30	33	38	37	37	37	31
27	34	34	32	32	32	28	35	35	36	36	36	29	30	33	33	33	37	31	31
27	27	27	24	32	28	28	28	28	28	28	14	29	30	30	33	23	23	31	31
15	27	24	24	20	28	21	21	21	28	28	14	29	19	30	23	23	23	23	31
15	24	24	24	20	25	25	21	21	18	18	14	19	19	22	22	23	26	23	23
15	15	24	20	20	20	25	25	21	18	14	14	19	19	22	23	23	26	26	26
2	15	15	15	15	20	16	11	21	18	18	14	14	19	22	17	23	17	12	12
2	15	15	5	15	15	16	11	11	18	13	13	14	19	6	17	17	17	12	12
2	2	15	5	5	16	16	11	5	5	13	14	14	6	6	6	6	17	12	12
1	2	3	3	5	5	5	11	11	5	13	14	14	6	7	6	6	10	12	12
1	2	2	3	3	5	5	5	11	5	5	9	9	6	7	6	6	10	12	8
1	2	2	3	3	4	5	5	5	5	9	9	6	6	7	6	10	10	10	8
1	2	2	2	3	4	4	4	5	6	6	6	6	6	7	6	8	8	8	8
