1	2	2	2	3	3	3	4	4	4	5	5	5	5	5	6	6	6	7	8
1	2	9	9	9	3	10	4	4	11	5	12	12	12	12	12	6	7	7	8
1	13	9	9	9	9	10	10	11	11	5	5	5	5	5	7	7	7	8	8
1	13	13	14	9	9	10	10	11	11	15	15	5	5	7	7	5	8	8	16
1	13	14	14	9	9	17	10	10	11	15	15	5	5	5	5	5	16	16	16
1	13	14	14	9	17	17	10	18	11	11	15	19	19	19	5	16	16	20	16
1	1	1	21	17	17	10	10	18	11	22	22	19	23	23	23	23	20	20	20
21	21	21	21	17	24	10	10	18	11	22	22	25	23	25	23	23	23	23	20
26	26	21	17	17	24	10	10	18	11	22	25	25	25	25	27	27	27	23	23
26	26	26	28	24	24	28	10	28	28	22	22	22	29	29	27	30	23	23	23
31	26	26	28	28	28	28	28	28	28	28	22	22	29	29	29	30	30	23	32
31	31	33	33	33	28	28	34	34	28	28	35	35	35	29	29	30	30	32	32
31	31	33	36	36	28	37	37	34	28	28	35	29	29	29	38	38	30	32	32
39	40	40	40	36	36	37	37	34	28	41	41	41	29	38	38	38	42	32	42
39	39	40	40	36	36	37	43	44	45	45	41	38	38	38	46	42	42	42	42
39	39	39	39	36	36	37	43	44	44	45	47	38	38	38	46	46	46	46	46
48	48	48	39	39	37	37	43	43	44	45	47	47	38	49	49	50	50	50	46
39	48	39	39	39	51	51	43	43	45	45	47	47	49	49	49	50	50	52	46
39	39	39	53	53	51	51	51	43	45	45	47	47	54	54	49	50	50	52	52
39	39	53	53	53	43	43	43	43	43	45	47	54	54	49	49	52	52	52	52
